#  Xs,Ys,Zs
-2.908882617696318107e+01,-7.668917492839370631e+00,0.000000000000000000e+00
-2.905939420733307443e+01,-7.779698719640307125e+00,0.000000000000000000e+00
-2.902954034262721805e+01,-7.890366997886403944e+00,0.000000000000000000e+00
-2.899926501627510689e+01,-8.000920720854489687e+00,0.000000000000000000e+00
-2.896856866782517770e+01,-8.111358283484548792e+00,0.000000000000000000e+00
-2.893745174293841416e+01,-8.221678082403041543e+00,0.000000000000000000e+00
-2.890591469338173169e+01,-8.331878515946698371e+00,0.000000000000000000e+00
-2.887395797702201961e+01,-8.441957984183677155e+00,0.000000000000000000e+00
-2.884158205781860929e+01,-8.551914888939883497e+00,0.000000000000000000e+00
-2.880878740581712094e+01,-8.661747633820143122e+00,0.000000000000000000e+00
-2.877557449714249316e+01,-8.771454624231870056e+00,0.000000000000000000e+00
-2.874194381399206577e+01,-8.881034267408239202e+00,0.000000000000000000e+00
-2.870789584462857036e+01,-8.990484972431339372e+00,0.000000000000000000e+00
-2.867343108337308166e+01,-9.099805150255166453e+00,0.000000000000000000e+00
-2.863855003059780202e+01,-9.208993213728785321e+00,0.000000000000000000e+00
-2.860325319271880673e+01,-9.318047577619333666e+00,0.000000000000000000e+00
-2.856754108218868993e+01,-9.426966658635084428e+00,0.000000000000000000e+00
-2.853141421748897599e+01,-9.535748875448858186e+00,0.000000000000000000e+00
-2.849487312312323084e+01,-9.644392648719023242e+00,0.000000000000000000e+00
-2.845791832960845369e+01,-9.752896401115478398e+00,0.000000000000000000e+00
-2.842055037346807467e+01,-9.861258557340422115e+00,0.000000000000000000e+00
-2.838276979722395055e+01,-9.969477544151851944e+00,0.000000000000000000e+00
-2.834457714938851325e+01,-1.007755179038632498e+01,0.000000000000000000e+00
-2.830597298445680821e+01,-1.018547972698180004e+01,0.000000000000000000e+00
-2.826695786289845103e+01,-1.029325978700040700e+01,0.000000000000000000e+00
-2.822753235114944559e+01,-1.040089040565120904e+01,0.000000000000000000e+00
-2.818769702160401636e+01,-1.050837002031295775e+01,0.000000000000000000e+00
-2.814745245260627016e+01,-1.061569707055667067e+01,0.000000000000000000e+00
-2.810679922844179757e+01,-1.072286999816837749e+01,0.000000000000000000e+00
-2.806573793932902916e+01,-1.082988724717220919e+01,0.000000000000000000e+00
-2.802426918141137335e+01,-1.093674726385101614e+01,0.000000000000000000e+00
-2.798239355674747841e+01,-1.104344849677188556e+01,0.000000000000000000e+00
-2.794011167330319623e+01,-1.114998939680673118e+01,0.000000000000000000e+00
-2.789742414494261880e+01,-1.125636841715518166e+01,0.000000000000000000e+00
-2.785433159141913606e+01,-1.136258401336711721e+01,0.000000000000000000e+00
-2.781083463836644754e+01,-1.146863464336505700e+01,0.000000000000000000e+00
-2.776693391728945315e+01,-1.157451876746660169e+01,0.000000000000000000e+00
-2.772263006555513698e+01,-1.168023484840670712e+01,0.000000000000000000e+00
-2.767792372638326981e+01,-1.178578135136003979e+01,0.000000000000000000e+00
-2.763281554883708679e+01,-1.189115674396328082e+01,0.000000000000000000e+00
-2.758730618781363475e+01,-1.199635949633786147e+01,0.000000000000000000e+00
-2.754139630403514261e+01,-1.210138808111017994e+01,0.000000000000000000e+00
-2.749508656403813944e+01,-1.220624097343672254e+01,0.000000000000000000e+00
-2.744837764016462955e+01,-1.231091665102425914e+01,0.000000000000000000e+00
-2.740127021055212708e+01,-1.241541359415242241e+01,0.000000000000000000e+00
-2.735376495912377237e+01,-1.251973028569579149e+01,0.000000000000000000e+00
-2.730586257557844476e+01,-1.262386521114593663e+01,0.000000000000000000e+00
-2.725756375538073684e+01,-1.272781685863331624e+01,0.000000000000000000e+00
-2.720886919975085760e+01,-1.283158371894931271e+01,0.000000000000000000e+00
-2.715977961565445753e+01,-1.293516428556810816e+01,0.000000000000000000e+00
-2.711029571579233277e+01,-1.303855705466859050e+01,0.000000000000000000e+00
-2.706041821859011520e+01,-1.314176052515614046e+01,0.000000000000000000e+00
-2.701014784818762493e+01,-1.324477319868488756e+01,0.000000000000000000e+00
-2.695948533442918915e+01,-1.334759357967770299e+01,0.000000000000000000e+00
-2.690843141285178675e+01,-1.345022017535055703e+01,0.000000000000000000e+00
-2.685698682467521436e+01,-1.355265149573241423e+01,0.000000000000000000e+00
-2.680515231679108723e+01,-1.365488605368735442e+01,0.000000000000000000e+00
-2.675292864175205310e+01,-1.375692236493608611e+01,0.000000000000000000e+00
-2.670031655776082147e+01,-1.385875894807754705e+01,0.000000000000000000e+00
-2.664731682865916085e+01,-1.396039432461040342e+01,0.000000000000000000e+00
-2.659393022391680361e+01,-1.406182701895455622e+01,0.000000000000000000e+00
-2.654015751862031536e+01,-1.416305555847246112e+01,0.000000000000000000e+00
-2.648599949346179372e+01,-1.426407847349059033e+01,0.000000000000000000e+00
-2.643145693472731494e+01,-1.436489429732120904e+01,0.000000000000000000e+00
-2.637653063428649958e+01,-1.446550156628182471e+01,0.000000000000000000e+00
-2.632122138957952728e+01,-1.456589881971920164e+01,0.000000000000000000e+00
-2.626553000360653201e+01,-1.466608460002877301e+01,0.000000000000000000e+00
-2.620945728491574656e+01,-1.476605745267615433e+01,0.000000000000000000e+00
-2.615300404759172537e+01,-1.486581592621834957e+01,0.000000000000000000e+00
-2.609617111124352817e+01,-1.496535857232477973e+01,0.000000000000000000e+00
-2.603895930099282907e+01,-1.506468394579837167e+01,0.000000000000000000e+00
-2.598136944746192967e+01,-1.516379060459646055e+01,0.000000000000000000e+00
-2.592340238676172604e+01,-1.526267710985174908e+01,0.000000000000000000e+00
-2.586505896047950515e+01,-1.536134202589327913e+01,0.000000000000000000e+00
-2.580634001566680880e+01,-1.545978392026712811e+01,0.000000000000000000e+00
-2.574724640482680726e+01,-1.555800136375778386e+01,0.000000000000000000e+00
-2.568777898590302655e+01,-1.565599293040703444e+01,0.000000000000000000e+00
-2.562793862226526542e+01,-1.575375719753737158e+01,0.000000000000000000e+00
-2.556772618269815922e+01,-1.585129274577083436e+01,0.000000000000000000e+00
-2.550714254138824444e+01,-1.594859815905016021e+01,0.000000000000000000e+00
-2.544618857791132172e+01,-1.604567202465921838e+01,0.000000000000000000e+00
-2.538486517721967672e+01,-1.614251293324356595e+01,0.000000000000000000e+00
-2.532317322962920869e+01,-1.623911947883094697e+01,0.000000000000000000e+00
-2.526111363080653049e+01,-1.633549025885163175e+01,0.000000000000000000e+00
-2.519868728175592310e+01,-1.643162387415888759e+01,0.000000000000000000e+00
-2.513589508880631485e+01,-1.652751892904916886e+01,0.000000000000000000e+00
-2.507273796359809381e+01,-1.662317403128244209e+01,0.000000000000000000e+00
-2.500921682306953286e+01,-1.671858779210289114e+01,0.000000000000000000e+00
-2.494533258944473886e+01,-1.681375882625721374e+01,0.000000000000000000e+00
-2.488108619021844703e+01,-1.690868575201742274e+01,0.000000000000000000e+00
-2.481647855814372861e+01,-1.700336719119917817e+01,0.000000000000000000e+00
-2.475151063121818495e+01,-1.709780176918218331e+01,0.000000000000000000e+00
-2.468618335267031227e+01,-1.719198811493014034e+01,0.000000000000000000e+00
-2.462049767094577390e+01,-1.728592486101075565e+01,0.000000000000000000e+00
-2.455445453969371528e+01,-1.737961064361543251e+01,0.000000000000000000e+00
-2.448805491775281595e+01,-1.747304410257921603e+01,0.000000000000000000e+00
-2.442129976913745182e+01,-1.756622388140043967e+01,0.000000000000000000e+00
-2.435419006302367251e+01,-1.765914862726046053e+01,0.000000000000000000e+00
-2.428672677373479161e+01,-1.775181699104375355e+01,0.000000000000000000e+00
-2.421891088072851161e+01,-1.784422762735575319e+01,0.000000000000000000e+00
-2.415074336858082660e+01,-1.793637919454495844e+01,0.000000000000000000e+00
-2.408222522697300860e+01,-1.802827035472068928e+01,0.000000000000000000e+00
-2.401335745067687810e+01,-1.811989977377296412e+01,0.000000000000000000e+00
-2.394414103954038708e+01,-1.821126612139183010e+01,0.000000000000000000e+00
-2.387457699847308490e+01,-1.830236807108676089e+01,0.000000000000000000e+00
-2.380466633743154858e+01,-1.839320430020580588e+01,0.000000000000000000e+00
-2.373441007140474568e+01,-1.848377348995483516e+01,0.000000000000000000e+00
-2.366380922039919099e+01,-1.857407432541676684e+01,0.000000000000000000e+00
-2.359286480942428810e+01,-1.866410549557050658e+01,0.000000000000000000e+00
-2.352157786847699228e+01,-1.875386569331052300e+01,0.000000000000000000e+00
-2.344994943252824271e+01,-1.884335361546411391e+01,0.000000000000000000e+00
-2.337798054150594496e+01,-1.893256796281279719e+01,0.000000000000000000e+00
-2.330567224028120066e+01,-1.902150744010953431e+01,0.000000000000000000e+00
-2.323302557865275020e+01,-1.911017075609799676e+01,0.000000000000000000e+00
-2.316004161133180972e+01,-1.919855662353123904e+01,0.000000000000000000e+00
-2.308672139792671985e+01,-1.928666375919040732e+01,0.000000000000000000e+00
-2.301306600292756599e+01,-1.937449088390339114e+01,0.000000000000000000e+00
-2.293907649569073470e+01,-1.946203672256336503e+01,0.000000000000000000e+00
-2.286475395042334213e+01,-1.954930000414736213e+01,0.000000000000000000e+00
-2.279009944616773353e+01,-1.963627946173462746e+01,0.000000000000000000e+00
-2.271511406678568790e+01,-1.972297383252512759e+01,0.000000000000000000e+00
-2.263979890094245562e+01,-1.980938185785818106e+01,0.000000000000000000e+00
-2.256415504209227052e+01,-1.989550228322919523e+01,0.000000000000000000e+00
-2.248818358846042642e+01,-1.998133385831023645e+01,0.000000000000000000e+00
-2.241188564302869324e+01,-2.006687533696665682e+01,0.000000000000000000e+00
-2.233526231351896385e+01,-2.015212547727548653e+01,0.000000000000000000e+00
-2.225831471237722070e+01,-2.023708304154351012e+01,0.000000000000000000e+00
-2.218104395675726792e+01,-2.032174679632531067e+01,0.000000000000000000e+00
-2.210345116850465885e+01,-2.040611551244102273e+01,0.000000000000000000e+00
-2.202553747414028251e+01,-2.049018796499431971e+01,0.000000000000000000e+00
-2.194730400484410282e+01,-2.057396293339010640e+01,0.000000000000000000e+00
-2.186875189643868822e+01,-2.065743920135226830e+01,0.000000000000000000e+00
-2.178988228937268445e+01,-2.074061555694137837e+01,0.000000000000000000e+00
-2.171069632870401378e+01,-2.082349079257256008e+01,0.000000000000000000e+00
-2.163119516408453435e+01,-2.090606370503165934e+01,0.000000000000000000e+00
-2.155137994974133520e+01,-2.098833309549481996e+01,0.000000000000000000e+00
-2.147125184446133872e+01,-2.107029776954449218e+01,0.000000000000000000e+00
-2.139081201157414114e+01,-2.115195653718708613e+01,0.000000000000000000e+00
-2.131006161893508377e+01,-2.123330821287031611e+01,0.000000000000000000e+00
-2.122900183890838122e+01,-2.131435161550031410e+01,0.000000000000000000e+00
-2.114763384834998305e+01,-2.139508556845889586e+01,0.000000000000000000e+00
-2.106595882859060964e+01,-2.147550889962055010e+01,0.000000000000000000e+00
-2.098397796541853566e+01,-2.155562044136947364e+01,0.000000000000000000e+00
-2.090169244906235235e+01,-2.163541903061657834e+01,0.000000000000000000e+00
-2.081910347417338158e+01,-2.171490350881665776e+01,0.000000000000000000e+00
-2.073621223980977035e+01,-2.179407272198382728e+01,0.000000000000000000e+00
-2.065301994941689401e+01,-2.187292552071038898e+01,0.000000000000000000e+00
-2.056952781081127313e+01,-2.195146076018217585e+01,0.000000000000000000e+00
-2.048573703616280639e+01,-2.202967730019538450e+01,0.000000000000000000e+00
-2.040164884197705319e+01,-2.210757400517326232e+01,0.000000000000000000e+00
-2.031726444907765483e+01,-2.218514974418250674e+01,0.000000000000000000e+00
-2.023258508258857447e+01,-2.226240339094973919e+01,0.000000000000000000e+00
-2.014761197191627318e+01,-2.233933382387782984e+01,0.000000000000000000e+00
-2.006234635073196060e+01,-2.241593992606216901e+01,0.000000000000000000e+00
-1.997678945695353647e+01,-2.249222058530695634e+01,0.000000000000000000e+00
-1.989094253272739721e+01,-2.256817469414158239e+01,0.000000000000000000e+00
-1.980480682441183404e+01,-2.264380114983539016e+01,0.000000000000000000e+00
-1.971838358255667600e+01,-2.271909885441575838e+01,0.000000000000000000e+00
-1.963167406188662056e+01,-2.279406671468266410e+01,0.000000000000000000e+00
-1.954467952128269914e+01,-2.286870364222486529e+01,0.000000000000000000e+00
-1.945740122376394510e+01,-2.294300855343573886e+01,0.000000000000000000e+00
-1.936984043646907239e+01,-2.301698036952901205e+01,0.000000000000000000e+00
-1.928199843063814711e+01,-2.309061801655434465e+01,0.000000000000000000e+00
-1.919387648159401039e+01,-2.316392042541306040e+01,0.000000000000000000e+00
-1.910547586872381842e+01,-2.323688653187358355e+01,0.000000000000000000e+00
-1.901679787546053646e+01,-2.330951527658685052e+01,0.000000000000000000e+00
-1.892784378926415201e+01,-2.338180560510181394e+01,0.000000000000000000e+00
-1.883861490160319363e+01,-2.345375646788058432e+01,0.000000000000000000e+00
-1.874911250793529760e+01,-2.352536682031420412e+01,0.000000000000000000e+00
-1.865933790769030409e+01,-2.359663562273630077e+01,0.000000000000000000e+00
-1.856929240424876326e+01,-2.366756184044028899e+01,0.000000000000000000e+00
-1.847897730492476853e+01,-2.373814444369297050e+01,0.000000000000000000e+00
-1.838839392094643088e+01,-2.380838240774993153e+01,0.000000000000000000e+00
-1.829754356743701393e+01,-2.387827471287027947e+01,0.000000000000000000e+00
-1.820642756339562851e+01,-2.394782034433163176e+01,0.000000000000000000e+00
-1.811504723167824693e+01,-2.401701829244467490e+01,0.000000000000000000e+00
-1.802340389897850770e+01,-2.408586755256787981e+01,0.000000000000000000e+00
-1.793149889580829637e+01,-2.415436712512215323e+01,0.000000000000000000e+00
-1.783933355647862484e+01,-2.422251601560522971e+01,0.000000000000000000e+00
-1.774690921907967933e+01,-2.429031323460652203e+01,0.000000000000000000e+00
-1.765422722546312428e+01,-2.435775779782024131e+01,0.000000000000000000e+00
-1.756128892122013241e+01,-2.442484872606148016e+01,0.000000000000000000e+00
-1.746809565566355715e+01,-2.449158504527920499e+01,0.000000000000000000e+00
-1.737464878180781369e+01,-2.455796578657076878e+01,0.000000000000000000e+00
-1.728094965634929636e+01,-2.462398998619592305e+01,0.000000000000000000e+00
-1.718699963964674282e+01,-2.468965668559080484e+01,0.000000000000000000e+00
-1.709280009570133885e+01,-2.475496493138191312e+01,0.000000000000000000e+00
-1.699835239213710381e+01,-2.481991377539984356e+01,0.000000000000000000e+00
-1.690365790018081427e+01,-2.488450227469319742e+01,0.000000000000000000e+00
-1.680871799464225802e+01,-2.494872949154216357e+01,0.000000000000000000e+00
-1.671353405389383795e+01,-2.501259449347242736e+01,0.000000000000000000e+00
-1.661810745985222226e+01,-2.507609635326758735e+01,0.000000000000000000e+00
-1.652243959795567108e+01,-2.513923414898438580e+01,0.000000000000000000e+00
-1.642653185714578612e+01,-2.520200696396480566e+01,0.000000000000000000e+00
-1.633038562984670961e+01,-2.526441388684986222e+01,0.000000000000000000e+00
-1.623400231194505494e+01,-2.532645401159267351e+01,0.000000000000000000e+00
-1.613738330276968114e+01,-2.538812643747164088e+01,0.000000000000000000e+00
-1.604053000507120785e+01,-2.544943026910359762e+01,0.000000000000000000e+00
-1.594344382500175783e+01,-2.551036461645676567e+01,0.000000000000000000e+00
-1.584612617209459096e+01,-2.557092859486363778e+01,0.000000000000000000e+00
-1.574857845924350563e+01,-2.563112132503389873e+01,0.000000000000000000e+00
-1.565080210268196126e+01,-2.569094193306742113e+01,0.000000000000000000e+00
-1.555279852196432167e+01,-2.575038955046584377e+01,0.000000000000000000e+00
-1.545456913994251025e+01,-2.580946331414686412e+01,0.000000000000000000e+00
-1.535611538274714327e+01,-2.586816236645565681e+01,0.000000000000000000e+00
-1.525743867976648005e+01,-2.592648585517755677e+01,0.000000000000000000e+00
-1.515854046362550633e+01,-2.598443293355050798e+01,0.000000000000000000e+00
-1.505942217016525042e+01,-2.604200276027731675e+01,0.000000000000000000e+00
-1.496008523842190208e+01,-2.609919449953785531e+01,0.000000000000000000e+00
-1.486053111060590304e+01,-2.615600732100123693e+01,0.000000000000000000e+00
-1.476076123208109081e+01,-2.621244039983778507e+01,0.000000000000000000e+00
-1.466077705134356357e+01,-2.626849291673113740e+01,0.000000000000000000e+00
-1.456058002000083285e+01,-2.632416405789001601e+01,0.000000000000000000e+00
-1.446017159275058184e+01,-2.637945301506013251e+01,0.000000000000000000e+00
-1.435955322735919459e+01,-2.643435898553612162e+01,0.000000000000000000e+00
-1.425872638464233155e+01,-2.648888117217223481e+01,0.000000000000000000e+00
-1.415769252844113701e+01,-2.654301878339534326e+01,0.000000000000000000e+00
-1.405645312560262994e+01,-2.659677103321552138e+01,0.000000000000000000e+00
-1.395500964595802884e+01,-2.665013714123764998e+01,0.000000000000000000e+00
-1.385336356230149057e+01,-2.670311633267273876e+01,0.000000000000000000e+00
-1.375151635036857378e+01,-2.675570783834921684e+01,0.000000000000000000e+00
-1.364946948881492261e+01,-2.680791089472409183e+01,0.000000000000000000e+00
-1.354722445919476570e+01,-2.685972474389399167e+01,0.000000000000000000e+00
-1.344478274593938671e+01,-2.691114863360623488e+01,0.000000000000000000e+00
-1.334214583633566420e+01,-2.696218181726966634e+01,0.000000000000000000e+00
-1.323931522050386356e+01,-2.701282355396582346e+01,0.000000000000000000e+00
-1.313629239137800653e+01,-2.706307310845869907e+01,0.000000000000000000e+00
-1.303307884468130240e+01,-2.711292975120683835e+01,0.000000000000000000e+00
-1.292967607890634874e+01,-2.716239275837298095e+01,0.000000000000000000e+00
-1.282608559529287184e+01,-2.721146141183484346e+01,0.000000000000000000e+00
-1.272230889780603036e+01,-2.726013499919546490e+01,0.000000000000000000e+00
-1.261834749311440085e+01,-2.730841281379365526e+01,0.000000000000000000e+00
-1.251420289056831159e+01,-2.735629415471415271e+01,0.000000000000000000e+00
-1.240987660217774646e+01,-2.740377832679788384e+01,0.000000000000000000e+00
-1.230537014259050466e+01,-2.745086464065199650e+01,0.000000000000000000e+00
-1.220068502907017205e+01,-2.749755241265991046e+01,0.000000000000000000e+00
-1.209582278147360945e+01,-2.754384096499143197e+01,0.000000000000000000e+00
-1.199078492223084247e+01,-2.758972962561173148e+01,0.000000000000000000e+00
-1.188557297632000598e+01,-2.763521772829241741e+01,0.000000000000000000e+00
-1.178018847124724466e+01,-2.768030461262031494e+01,0.000000000000000000e+00
-1.167463293702391169e+01,-2.772498962400729994e+01,0.000000000000000000e+00
-1.156890790614445130e+01,-2.776927211369978465e+01,0.000000000000000000e+00
-1.146301491356411795e+01,-2.781315143878813956e+01,0.000000000000000000e+00
-1.135695549667667592e+01,-2.785662696221603696e+01,0.000000000000000000e+00
-1.125073119529217180e+01,-2.789969805278967030e+01,0.000000000000000000e+00
-1.114434355161440671e+01,-2.794236408518696635e+01,0.000000000000000000e+00
-1.103779411021874779e+01,-2.798462443996660554e+01,0.000000000000000000e+00
-1.093108441802905340e+01,-2.802647850357726611e+01,0.000000000000000000e+00
-1.082421602429720231e+01,-2.806792566836573144e+01,0.000000000000000000e+00
-1.071719048057772206e+01,-2.810896533258686958e+01,0.000000000000000000e+00
-1.061000934070724888e+01,-2.814959690041157359e+01,0.000000000000000000e+00
-1.050267416078134275e+01,-2.818981978193567883e+01,0.000000000000000000e+00
-1.039518649913198267e+01,-2.822963339318844689e+01,0.000000000000000000e+00
-1.028754791630500165e+01,-2.826903715614107426e+01,0.000000000000000000e+00
-1.017975997503728891e+01,-2.830803049871511234e+01,0.000000000000000000e+00
-1.007182424023419998e+01,-2.834661285479072390e+01,0.000000000000000000e+00
-9.963742278946815745e+00,-2.838478366421494670e+01,0.000000000000000000e+00
-9.855515660349157159e+00,-2.842254237280980078e+01,0.000000000000000000e+00
-9.747145955715510013e+00,-2.845988843238031407e+01,0.000000000000000000e+00
-9.638634738397440671e+00,-2.849682130072254438e+01,0.000000000000000000e+00
-9.529983583800660796e+00,-2.853334044163153749e+01,0.000000000000000000e+00
-9.421194069363917123e+00,-2.856944532490853561e+01,0.000000000000000000e+00
-9.312267774533294684e+00,-2.860513542636959272e+01,0.000000000000000000e+00
-9.203206280741168754e+00,-2.864041022785257340e+01,0.000000000000000000e+00
-9.094011171382847536e+00,-2.867526921722479472e+01,0.000000000000000000e+00
-8.984684031793431558e+00,-2.870971188839052246e+01,0.000000000000000000e+00
-8.875226449224978609e+00,-2.874373774129825065e+01,0.000000000000000000e+00
-8.765640012823316951e+00,-2.877734628194800948e+01,0.000000000000000000e+00
-8.655926313604945577e+00,-2.881053702239855241e+01,0.000000000000000000e+00
-8.546086944434170718e+00,-2.884330948077435508e+01,0.000000000000000000e+00
-8.436123499999684583e+00,-2.887566318127272069e+01,0.000000000000000000e+00
-8.326037576791172512e+00,-2.890759765417073623e+01,0.000000000000000000e+00
-8.215830773077870575e+00,-2.893911243583159276e+01,0.000000000000000000e+00
-8.105504688882639641e+00,-2.897020706871212070e+01,0.000000000000000000e+00
-7.995060925960509657e+00,-2.900088110136889341e+01,0.000000000000000000e+00
-7.884501087775048767e+00,-2.903113408846492405e+01,0.000000000000000000e+00
-7.773826779475037974e+00,-2.906096559077610664e+01,0.000000000000000000e+00
-7.663039607871154679e+00,-2.909037517519762162e+01,0.000000000000000000e+00
-7.552141181412750370e+00,-2.911936241475018505e+01,0.000000000000000000e+00
-7.441133110164306785e+00,-2.914792688858630854e+01,0.000000000000000000e+00
-7.330017005782273998e+00,-2.917606818199633167e+01,0.000000000000000000e+00
-7.218794481491517701e+00,-2.920378588641451856e+01,0.000000000000000000e+00
-7.107467152061373028e+00,-2.923107959942507250e+01,0.000000000000000000e+00
-6.996036633784386893e+00,-2.925794892476748643e+01,0.000000000000000000e+00
-6.884504544449734809e+00,-2.928439347234303014e+01,0.000000000000000000e+00
-6.772872503321652360e+00,-2.931041285821995146e+01,0.000000000000000000e+00
-6.661142131115617815e+00,-2.933600670463913929e+01,0.000000000000000000e+00
-6.549315049974663516e+00,-2.936117464001962318e+01,0.000000000000000000e+00
-6.437392883445799185e+00,-2.938591629896399127e+01,0.000000000000000000e+00
-6.325377256456676811e+00,-2.941023132226363046e+01,0.000000000000000000e+00
-6.213269795291740394e+00,-2.943411935690400938e+01,0.000000000000000000e+00
-6.101072127568710535e+00,-2.945758005606978358e+01,0.000000000000000000e+00
-5.988785882215044154e+00,-2.948061307914979423e+01,0.000000000000000000e+00
-5.876412689444094006e+00,-2.950321809174207033e+01,0.000000000000000000e+00
-5.763954180731153620e+00,-2.952539476565873144e+01,0.000000000000000000e+00
-5.651411988791582353e+00,-2.954714277893040020e+01,0.000000000000000000e+00
-5.538787747554215102e+00,-2.956846181581144251e+01,0.000000000000000000e+00
-5.426083092139581510e+00,-2.958935156678417400e+01,0.000000000000000000e+00
-5.313299658835769712e+00,-2.960981172856341814e+01,0.000000000000000000e+00
-5.200439085074494372e+00,-2.962984200410096136e+01,0.000000000000000000e+00
-5.087503009407526200e+00,-2.964944210258981272e+01,0.000000000000000000e+00
-4.974493071482747553e+00,-2.966861173946846719e+01,0.000000000000000000e+00
-4.861410912020321717e+00,-2.968735063642503391e+01,0.000000000000000000e+00
-4.748258172789110887e+00,-2.970565852140122942e+01,0.000000000000000000e+00
-4.635036496582547905e+00,-2.972353512859639224e+01,0.000000000000000000e+00
-4.521747527195021377e+00,-2.974098019847129848e+01,0.000000000000000000e+00
-4.408392909397304216e+00,-2.975799347775201653e+01,0.000000000000000000e+00
-4.294974288914910510e+00,-2.977457471943328926e+01,0.000000000000000000e+00
-4.181493312400882623e+00,-2.979072368278258054e+01,0.000000000000000000e+00
-4.067951627414254645e+00,-2.980644013334322651e+01,0.000000000000000000e+00
-3.954350882395344158e+00,-2.982172384293797407e+01,0.000000000000000000e+00
-3.840692726641925070e+00,-2.983657458967225296e+01,0.000000000000000000e+00
-3.726978810285359156e+00,-2.985099215793739447e+01,0.000000000000000000e+00
-3.613210784266458475e+00,-2.986497633841380761e+01,0.000000000000000000e+00
-3.499390300311722157e+00,-2.987852692807395272e+01,0.000000000000000000e+00
-3.385519010909201487e+00,-2.989164373018533993e+01,0.000000000000000000e+00
-3.271598569284480451e+00,-2.990432655431337139e+01,0.000000000000000000e+00
-3.157630629376380504e+00,-2.991657521632414785e+01,0.000000000000000000e+00
-3.043616845814809402e+00,-2.992838953838693072e+01,0.000000000000000000e+00
-2.929558873893655768e+00,-2.993976934897707309e+01,0.000000000000000000e+00
-2.815458369548962114e+00,-2.995071448287824722e+01,0.000000000000000000e+00
-2.701316989334220153e+00,-2.996122478118493504e+01,0.000000000000000000e+00
-2.587136390396291841e+00,-2.997130009130473383e+01,0.000000000000000000e+00
-2.472918230451591537e+00,-2.998094026696054470e+01,0.000000000000000000e+00
-2.358664167761724162e+00,-2.999014516819271847e+01,0.000000000000000000e+00
-2.244375861109651815e+00,-2.999891466136107354e+01,0.000000000000000000e+00
-2.130054969775422524e+00,-3.000724861914686059e+01,0.000000000000000000e+00
-2.015703153512160117e+00,-3.001514692055458156e+01,0.000000000000000000e+00
-1.901322072521542506e+00,-3.002260945091379796e+01,0.000000000000000000e+00
-1.786913387431563693e+00,-3.002963610188065502e+01,0.000000000000000000e+00
-1.672478759269490300e+00,-3.003622677143965802e+01,0.000000000000000000e+00
-1.558019849439720383e+00,-3.004238136390502589e+01,0.000000000000000000e+00
-1.443538319699262384e+00,-3.004809978992208741e+01,0.000000000000000000e+00
-1.329035832133422135e+00,-3.005338196646862414e+01,0.000000000000000000e+00
-1.214514049131912854e+00,-3.005822781685602507e+01,0.000000000000000000e+00
-1.099974633364424914e+00,-3.006263727073044123e+01,0.000000000000000000e+00
-9.854192477567291775e-01,-3.006661026407377690e+01,0.000000000000000000e+00
-8.708495554665045546e-01,-3.007014673920464531e+01,0.000000000000000000e+00
-7.562672198590337791e-01,-3.007324664477918930e+01,0.000000000000000000e+00
-6.416739044832666661e-01,-3.007590993579182381e+01,0.000000000000000000e+00
-5.270712730469467866e-01,-3.007813657357591097e+01,0.000000000000000000e+00
-4.124609893947278616e-01,-3.007992652580427162e+01,0.000000000000000000e+00
-2.978447174806521658e-01,-3.008127976648973956e+01,0.000000000000000000e+00
-1.832241213463959295e-01,-3.008219627598544932e+01,0.000000000000000000e+00
-6.860086509630923535e-02,-3.008267604098518788e+01,0.000000000000000000e+00
4.602338712663724823e-02,-3.008271905452353678e+01,0.000000000000000000e+00
1.606469711649328169e-01,-3.008232531597601778e+01,0.000000000000000000e+00
2.752682228708746015e-01,-3.008149483105907152e+01,0.000000000000000000e+00
3.898854781304876838e-01,-3.008022761182998650e+01,0.000000000000000000e+00
5.044970728879796251e-01,-3.007852367668671789e+01,0.000000000000000000e+00
6.191013431696588132e-01,-3.007638305036763526e+01,0.000000000000000000e+00
7.336966251081199486e-01,-3.007380576395114247e+01,0.000000000000000000e+00
8.482812549670677438e-01,-3.007079185485522643e+01,0.000000000000000000e+00
9.628535691632555960e-01,-3.006734136683697045e+01,0.000000000000000000e+00
1.077411904293735789e+00,-3.006345434999182231e+01,0.000000000000000000e+00
1.191954597158140228e+00,-3.005913086075294061e+01,0.000000000000000000e+00
1.306479984783120329e+00,-3.005437096189033852e+01,0.000000000000000000e+00
1.420986404446518581e+00,-3.004917472251000632e+01,0.000000000000000000e+00
1.535472193701667987e+00,-3.004354221805287040e+01,0.000000000000000000e+00
1.649935690401314714e+00,-3.003747353029372036e+01,0.000000000000000000e+00
1.764375232721936193e+00,-3.003096874734002952e+01,0.000000000000000000e+00
1.878789159187788993e+00,-3.002402796363063686e+01,0.000000000000000000e+00
1.993175808694923390e+00,-3.001665127993443249e+01,0.000000000000000000e+00
2.107533520536099658e+00,-3.000883880334880160e+01,0.000000000000000000e+00
2.221860634422499814e+00,-3.000059064729825664e+01,0.000000000000000000e+00
2.336155490511190980e+00,-2.999190693153255438e+01,0.000000000000000000e+00
2.450416429426958143e+00,-2.998278778212510431e+01,0.000000000000000000e+00
2.564641792287114086e+00,-2.997323333147110702e+01,0.000000000000000000e+00
